timestamp,squid_vwap,kelp_vwap
519100,2054.0,2016.0
519200,2056.3396226415093,2015.8867924528302
519300,2060.511111111111,2016.0
519400,2058.8627450980393,2016.2941176470588
519500,2060.0,2016.0
519600,2064.0,2016.5
519700,2065.0434782608695,2016.5
519800,2063.923076923077,2016.3846153846155
519900,2064.0416666666665,2016.5
520000,2063.5,2016.5
520100,2063.509433962264,2016.5094339622642
520200,2064.5396825396824,2016.5396825396826
520300,2061.0,2016.5
520400,2061.5,2016.5
520500,2060.981818181818,2016.5471698113208
520600,2063.0,2016.5208333333333
520700,2062.5,2016.5
520800,2063.5,2016.5
520900,2064.0,2016.5
521000,2066.5,2016.5
521100,2069.5,2016.5
521200,2072.4761904761904,2016.4761904761904
521300,2072.5,2016.5
521400,2074.0,2016.5
521500,2072.9622641509436,2016.5094339622642
521600,2071.5,2016.5
521700,2070.5245901639346,2016.5245901639344
521800,2071.0185185185187,2016.5
521900,2071.0,2016.0
522000,2068.9814814814813,2016.0
522100,2070.5,2016.0
522200,2068.9821428571427,2016.0
522300,2071.5,2016.0
522400,2069.5,2015.9583333333333
522500,2068.5,2016.0333333333333
522600,2067.9583333333335,2016.0416666666667
522700,2068.0,2016.0
522800,2069.9791666666665,2016.0
522900,2071.5,2016.0
523000,2071.0,2016.0
523100,2071.5,2016.0
523200,2071.5,2016.0
523300,2071.5,2016.0
523400,2071.5,2016.0
523500,2071.978723404255,2015.9787234042553
523600,2072.5,2015.967741935484
523700,2073.551724137931,2015.5555555555557
523800,2073.0408163265306,2015.5102040816328
523900,2072.898305084746,2015.3559322033898
524000,2074.0,2015.9782608695652
524100,2075.5,2016.0
524200,2072.40350877193,2015.9298245614036
524300,2072.8727272727274,2015.3090909090909
524400,2073.0,2015.5
524500,2073.0,2016.0
524600,2072.904761904762,2015.4285714285713
524700,2073.9836065573772,2015.4754098360656
524800,2074.063829787234,2015.5106382978724
524900,2075.5178571428573,2015.517857142857
525000,2076.0,2015.5
525100,2076.9056603773583,2015.3584905660377
525200,2077.0886075949365,2015.4683544303798
525300,2077.5,2015.5
525400,2076.5,2015.0344827586207
525500,2076.5344827586205,2015.5344827586207
525600,2076.46,2015.92
525700,2075.8703703703704,2015.9318181818182
525800,2078.0,2016.0
525900,2077.546875,2016.0
526000,2077.0,2015.5
526100,2076.0,2015.546875
526200,2077.0,2016.0
526300,2076.276595744681,2015.8510638297873
526400,2077.5081967213114,2016.016393442623
526500,2076.5106382978724,2016.0212765957447
526600,2076.3214285714284,2016.3214285714287
526700,2076.0,2016.5
526800,2075.967741935484,2016.532258064516
526900,2075.5,2016.5
527000,2074.5,2016.5
527100,2073.5,2016.5
527200,2073.9310344827586,2016.396551724138
527300,2076.0,2016.576923076923
527400,2077.5384615384614,2016.5384615384614
527500,2078.0,2017.0
527600,2078.5,2016.5
527700,2078.0,2016.5
527800,2079.5,2017.0
527900,2078.0,2017.0
528000,2080.0,2016.532258064516
528100,2078.923076923077,2016.4153846153847
528200,2078.5,2016.5
528300,2077.535714285714,2016.5357142857142
528400,2077.4375,2016.4375
528500,2079.0425531914893,2016.531914893617
528600,2074.5,2016.5
528700,2075.5,2016.5
528800,2074.0,2016.5
528900,2074.0,2016.5
529000,2073.5,2016.5
529100,2069.9666666666667,2016.5
529200,2064.016129032258,2016.516129032258
529300,2066.4754098360654,2016.4754098360656
529400,2065.9814814814813,2016.5
529500,2064.5,2016.5
529600,2063.88,2016.32
529700,2064.5,2016.5
529800,2065.4142857142856,2016.4142857142858
529900,2066.0,2016.5
530000,2067.5,2016.5
530100,2066.5,2016.5
530200,2066.5333333333333,2016.5333333333333
530300,2065.9767441860463,2016.5116279069769
530400,2066.0,2016.5217391304348
530500,2064.5,2016.5
530600,2064.550724637681,2016.1304347826087
530700,2064.5,2016.5
530800,2065.5555555555557,2016.5555555555557
530900,2065.9622641509436,2016.0377358490566
531000,2065.5,2016.0
531100,2065.923076923077,2015.923076923077
531200,2067.0,2016.0
531300,2067.4754098360654,2015.950819672131
531400,2067.301886792453,2015.301886792453
531500,2067.0363636363636,2015.5272727272727
531600,2068.4117647058824,2015.4117647058824
531700,2069.535714285714,2015.5357142857142
531800,2069.5116279069766,2015.5116279069769
531900,2070.96875,2015.5
532000,2070.9655172413795,2015.5172413793102
532100,2070.5,2016.0
532200,2071.035714285714,2015.9642857142858
532300,2069.9814814814813,2015.5
532400,2068.5079365079364,2015.952380952381
532500,2068.0,2016.0188679245282
532600,2069.0,2016.0
532700,2069.0,2016.0
532800,2069.9310344827586,2016.3793103448277
532900,2069.875,2016.3125
533000,2069.530612244898,2016.530612244898
533100,2070.0,2016.5
533200,2071.5254237288136,2016.5254237288136
533300,2071.5,2016.5
533400,2069.409090909091,2016.409090909091
533500,2069.02,2016.02
533600,2068.467741935484,2016.467741935484
533700,2067.0,2016.0
533800,2067.5,2016.0
533900,2068.0,2016.0
534000,2067.546875,2016.0
534100,2067.9615384615386,2016.0
534200,2068.5,2016.0
534300,2069.5,2016.0
534400,2069.509090909091,2016.0
534500,2069.5,2016.0
534600,2068.9666666666667,2016.0
534700,2067.9772727272725,2016.0
534800,2068.0508474576272,2016.0169491525423
534900,2069.0,2016.0
535000,2068.5,2016.0
535100,2069.3278688524592,2015.8852459016393
535200,2069.5,2015.5
535300,2070.9206349206347,2015.3809523809523
535400,2070.5576923076924,2015.5576923076924
535500,2070.5,2015.5
535600,2069.9666666666667,2015.45
535700,2069.5,2015.5
535800,2069.5,2015.5
535900,2070.0,2015.5
536000,2069.9565217391305,2015.4782608695652
536100,2071.035714285714,2015.5
536200,2071.529411764706,2015.5294117647059
536300,2071.9795918367345,2015.531914893617
536400,2071.5,2015.5
536500,2072.470588235294,2015.4705882352941
536600,2071.5,2015.5
536700,2070.9523809523807,2015.4285714285713
536800,2070.5,2015.5
536900,2071.5272727272727,2015.5272727272727
537000,2070.45,2015.45
537100,2071.0,2015.5
537200,2072.0,2015.5
537300,2070.5,2015.5
537400,2070.5,2015.5
537500,2071.0,2015.0454545454545
537600,2071.5,2015.5
537700,2071.0,2015.5
537800,2071.5333333333333,2015.5333333333333
537900,2071.0454545454545,2015.5
538000,2071.0,2015.5238095238096
538100,2068.5072463768115,2015.5079365079366
538200,2068.5,2015.5
538300,2069.0,2015.5333333333333
538400,2068.301886792453,2015.301886792453
538500,2067.5,2015.5
538600,2067.5,2015.5
538700,2067.5,2015.5
538800,2068.0222222222224,2015.5111111111112
538900,2068.0425531914893,2015.5106382978724
539000,2069.0,2015.5
539100,2068.0,2015.5
539200,2069.0,2015.4545454545455
539300,2069.5,2015.5
539400,2069.0425531914893,2015.5531914893618
539500,2069.40350877193,2015.4035087719299
539600,2069.5,2015.5
539700,2069.326923076923,2014.9038461538462
539800,2069.0,2015.0
539900,2069.5538461538463,2015.0153846153846
540000,2069.476923076923,2015.4769230769232
540100,2069.9821428571427,2015.5535714285713
540200,2070.45,2015.45
540300,2071.5245901639346,2015.5245901639344
540400,2070.9056603773583,2014.9245283018868
540500,2072.0,2015.5166666666667
540600,2073.0,2015.4745762711864
540700,2072.9850746268658,2015.5373134328358
540800,2073.5,2015.5
540900,2070.5,2015.0
541000,2070.508474576271,2015.0338983050847
541100,2070.44,2015.0
541200,2069.938775510204,2014.938775510204
541300,2071.0,2015.0217391304348
541400,2071.5,2015.5
541500,2069.0,2015.0
541600,2068.5263157894738,2015.0
541700,2066.0,2015.0
541800,2067.872340425532,2014.8936170212767
541900,2065.0,2015.0
542000,2066.0476190476193,2015.0
542100,2066.0204081632655,2015.0
542200,2065.5,2015.0
542300,2066.846153846154,2014.8461538461538
542400,2064.955223880597,2014.8955223880596
542500,2064.5,2015.0
542600,2063.5,2015.0
542700,2064.5,2015.0
542800,2064.9824561403507,2014.4736842105262
542900,2066.5,2014.5
543000,2065.072727272727,2014.490909090909
543100,2066.5438596491226,2014.5438596491229
543200,2064.5,2014.5
543300,2063.114285714286,2014.5857142857142
543400,2063.0,2014.5
543500,2063.322033898305,2014.322033898305
543600,2064.0384615384614,2014.5
543700,2061.9803921568628,2014.5098039215686
543800,2059.5245901639346,2014.5245901639344
543900,2064.5254237288136,2014.5254237288136
544000,2064.5,2014.5
544100,2064.4615384615386,2014.4615384615386
544200,2061.5,2014.5
544300,2046.9122807017543,2014.3157894736842
544400,2047.5438596491229,2014.5438596491229
544500,2045.952380952381,2014.578947368421
544600,2045.0,2014.5
544700,2044.9117647058824,2014.3676470588234
544800,2043.5081967213114,2014.5081967213114
544900,2044.0,2014.0
545000,2044.5,2014.03125
545100,2044.2777777777778,2013.851851851852
545200,2044.3,2013.8666666666666
545300,2044.517857142857,2014.0
545400,2043.9615384615386,2014.5
545500,2044.0166666666667,2014.0166666666667
545600,2044.5,2014.0
545700,2044.0,2014.0
545800,2042.5,2013.5
545900,2043.0377358490566,2013.5283018867924
546000,2042.0,2013.5
546100,2043.0,2013.5
546200,2043.5,2014.0
546300,2042.4285714285713,2013.4285714285713
546400,2042.5263157894738,2013.5263157894738
546500,2042.4590163934427,2013.4590163934427
546600,2041.0227272727273,2014.0
546700,2040.5,2014.0
546800,2041.5,2014.0
546900,2044.0,2014.0
547000,2042.3157894736842,2013.9122807017543
547100,2041.0392156862745,2014.5294117647059
547200,2038.9259259259259,2013.9444444444443
547300,2039.96875,2014.0
547400,2040.017857142857,2014.0
547500,2040.5454545454545,2013.5454545454545
547600,2040.8923076923077,2013.323076923077
547700,2040.9583333333333,2013.5
547800,2040.5,2013.5
547900,2040.0,2013.5
548000,2041.9772727272727,2013.5
548100,2042.5,2013.5
548200,2042.5111111111112,2013.5111111111112
548300,2042.0,2013.561403508772
548400,2040.982456140351,2013.5438596491229
548500,2040.5333333333333,2013.5333333333333
548600,2040.4545454545455,2012.969696969697
548700,2041.5,2013.0
548800,2040.9375,2012.9375
548900,2041.0,2013.0
549000,2040.5,2013.0
549100,2040.8070175438597,2013.3684210526317
549200,2040.5263157894738,2013.5263157894738
549300,2041.5087719298247,2013.0526315789473
549400,2043.0172413793102,2013.0172413793102
549500,2043.0,2013.0
549600,2043.0204081632653,2013.5102040816328
549700,2044.5,2013.0
549800,2044.0,2013.4545454545455
549900,2043.92,2013.32
550000,2042.875,2013.7916666666667
550100,2042.5,2013.5
550200,2043.0,2013.5
550300,2042.55,2013.55
550400,2044.5,2014.0
550500,2044.5102040816328,2013.9591836734694
550600,2045.5434782608695,2014.0
550700,2045.3035714285713,2013.9375
550800,2043.5098039215686,2013.9803921568628
550900,2044.2692307692307,2013.2692307692307
551000,2044.5,2013.5
551100,2045.0,2013.5
551200,2047.1304347826087,2013.5507246376812
551300,2043.6170212765958,2013.6170212765958
551400,2044.017543859649,2013.5087719298247
551500,2044.530612244898,2013.530612244898
551600,2045.0363636363636,2013.5272727272727
551700,2043.0,2013.0
551800,2042.0,2013.0
551900,2041.5,2013.5
552000,2041.0,2013.5072463768115
552100,2041.982456140351,2013.0545454545454
552200,2042.0,2013.0
552300,2042.5263157894738,2012.9830508474577
552400,2042.5111111111112,2012.9777777777779
552500,2043.5,2013.0
552600,2044.0181818181818,2012.9818181818182
552700,2040.0,2012.5
552800,2041.5,2012.5
552900,2043.0,2012.9565217391305
553000,2044.5272727272727,2013.0
553100,2042.5,2012.5
553200,2043.0,2012.5
553300,2043.3695652173913,2012.3695652173913
553400,2042.5084745762713,2013.0
553500,2037.84375,2012.9375
553600,2037.5294117647059,2013.0196078431372
553700,2034.531914893617,2013.0
553800,2030.8813559322034,2012.3728813559321
553900,2029.0,2012.0
554000,2027.0,2012.5
554100,2025.5166666666667,2012.5166666666667
554200,2027.0,2012.5
554300,2026.5,2012.5
554400,2026.3953488372092,2012.3953488372092
554500,2026.0,2012.5
554600,2026.5,2012.9807692307693
554700,2027.5,2012.9583333333333
554800,2028.0,2013.0
554900,2029.5,2012.5
555000,2030.5,2012.5
555100,2032.031746031746,2012.5238095238096
555200,2032.0,2012.5
555300,2031.5714285714287,2012.9130434782608
555400,2033.3584905660377,2012.3584905660377
555500,2035.0192307692307,2012.5
555600,2034.0,2012.5
555700,2032.984375,2012.5645161290322
555800,2032.52,2012.52
555900,2032.896551724138,2012.896551724138
556000,2032.046511627907,2012.9777777777779
556100,2032.5,2013.0
556200,2033.0,2013.0
556300,2031.03125,2012.5
556400,2031.5,2012.5
556500,2032.0,2012.5
556600,2031.5,2012.5
556700,2032.3157894736842,2012.3157894736842
556800,2034.047619047619,2012.5079365079366
556900,2033.9705882352941,2012.5588235294117
557000,2034.0,2012.5
557100,2034.0,2012.5
557200,2033.8709677419354,2012.4032258064517
557300,2034.5,2012.5
557400,2034.96875,2012.5
557500,2034.0,2012.515625
557600,2035.5098039215686,2012.5098039215686
557700,2033.5,2012.5
557800,2034.5,2013.0
557900,2035.5384615384614,2013.0
558000,2036.0,2013.0
558100,2036.5,2013.5
558200,2036.5,2013.5
558300,2036.5263157894738,2013.5263157894738
558400,2036.0,2013.5
558500,2036.0,2013.5
558600,2037.5,2013.5
558700,2034.5,2014.0
558800,2034.5245901639344,2013.5245901639344
558900,2033.9833333333333,2013.5
559000,2034.531914893617,2013.531914893617
559100,2034.0,2013.5
559200,2033.0377358490566,2013.9622641509434
559300,2033.0,2013.5081967213114
559400,2031.5416666666667,2013.5416666666667
559500,2032.9655172413793,2013.5
559600,2033.9791666666667,2013.5
559700,2034.0,2013.1076923076923
559800,2034.0,2013.5
559900,2034.65,2012.9166666666667
560000,2090.5,2012.5
560100,2091.980769230769,2012.9807692307693
560200,2087.0,2012.9642857142858
560300,2101.5,2013.0
560400,2104.5,2013.0
560500,2093.566037735849,2013.0
560600,2090.0408163265306,2013.0408163265306
560700,2085.0434782608695,2012.5
560800,2086.5588235294117,2012.5588235294117
560900,2083.9565217391305,2012.4347826086957
561000,2074.0363636363636,2012.5272727272727
561100,2069.5098039215686,2012.5098039215686
561200,2072.537037037037,2012.537037037037
561300,2094.0666666666666,2012.5166666666667
561400,2097.5,2012.5
561500,2106.5510204081634,2012.5510204081634
561600,2100.4,2012.9333333333334
561700,2086.5263157894738,2012.9649122807018
561800,2082.939393939394,2012.939393939394
561900,2087.0,2013.0
562000,2082.5,2013.0
562100,2085.0196078431372,2013.0196078431372
562200,2104.5,2013.0
562300,2122.5,2013.0
562400,2125.923076923077,2013.0
562500,2132.95,2013.4333333333334
562600,2129.3432835820895,2013.3432835820895
562700,2125.0,2013.531914893617
562800,2128.5,2013.5
562900,2130.5283018867926,2012.9818181818182
563000,2130.0,2013.0204081632653
563100,2137.0,2013.0
563200,2133.0,2013.5
563300,2136.5,2013.5
563400,2141.9583333333335,2013.4166666666667
563500,2140.5510204081634,2013.0
563600,2136.0,2013.0
563700,2133.0,2013.0
563800,2117.5,2013.0
563900,2114.4814814814813,2012.9814814814815
564000,2111.0,2013.0
564100,2092.0185185185187,2013.0
564200,2078.943396226415,2013.0188679245282
564300,2085.909090909091,2012.9454545454546
564400,2084.0,2013.04
564500,2086.5,2013.0
564600,2084.4464285714284,2012.9642857142858
564700,2093.5,2013.0
564800,2100.901960784314,2012.9019607843138
564900,2092.5384615384614,2013.0
565000,2090.9473684210525,2013.9473684210527
565100,2088.0444444444443,2013.5111111111112
565200,2094.0,2013.5
565300,2094.5,2013.5
565400,2095.3333333333335,2013.3333333333333
565500,2097.5423728813557,2013.542372881356
565600,2091.5283018867926,2013.5283018867924
565700,2089.0196078431372,2013.5098039215686
565800,2087.5087719298244,2013.5087719298247
565900,2090.5106382978724,2013.5106382978724
566000,2091.0588235294117,2013.5294117647059
566100,2093.5,2013.5
566200,2092.490909090909,2013.509090909091
566300,2093.293103448276,2013.2931034482758
566400,2089.0,2013.5
566500,2084.0,2013.5
566600,2084.0,2013.5409836065573
566700,2080.0,2013.5348837209303
566800,2083.9253731343283,2013.313432835821
566900,2081.0,2013.5
567000,2077.9791666666665,2013.5
567100,2073.5,2013.5
567200,2074.0,2013.5
567300,2071.5,2013.5
567400,2070.0425531914893,2013.531914893617
567500,2071.5,2013.5
567600,2070.0,2013.5084745762713
567700,2068.5348837209303,2013.0
567800,2065.523076923077,2013.0307692307692
567900,2063.5,2013.5
568000,2054.55737704918,2013.1311475409836
568100,2040.0,2013.5
568200,2036.5,2013.5
568300,2050.8870967741937,2013.840909090909
568400,2055.5365853658536,2012.9767441860465
568500,2058.5348837209303,2012.9777777777779
568600,2057.5434782608695,2013.0
568700,2055.0,2012.9722222222222
568800,2056.0196078431372,2013.0
568900,2056.293103448276,2012.2931034482758
569000,2056.0,2012.5
569100,2048.0,2012.5
569200,2051.0,2012.5
569300,2053.0,2012.5
569400,2055.5,2012.5
569500,2057.94,2012.54
569600,2057.0,2012.5
569700,2058.469387755102,2011.9795918367347
569800,2058.0,2011.5
569900,2057.0,2011.5
570000,2060.4927536231885,2011.4927536231885
570100,2060.9772727272725,2011.5
570200,2063.0,2012.0
570300,2063.0,2011.5
570400,2063.5,2012.0
570500,2065.0425531914893,2011.531914893617
570600,2065.5,2011.5
570700,2063.0408163265306,2011.5102040816328
570800,2064.125,2011.5416666666667
570900,2072.0,2011.5
571000,2073.0,2011.5
571100,2074.404255319149,2011.404255319149
571200,2079.62,2011.62
571300,2078.5737704918033,2011.5737704918033
571400,2080.980769230769,2011.5
571500,2081.3846153846152,2011.3846153846155
571600,2078.9655172413795,2011.5
571700,2074.5,2011.5
571800,2072.0,2012.0
571900,2070.5,2012.0
572000,2072.016129032258,2011.5
572100,2068.3584905660377,2011.3584905660377
572200,2070.5,2011.5
572300,2066.0,2011.5
572400,2064.901639344262,2011.4262295081967
572500,2063.0,2011.5454545454545
572600,2062.5,2011.5
572700,2062.0,2011.5
572800,2067.5,2011.5
572900,2067.9122807017543,2011.8947368421052
573000,2064.032786885246,2011.5245901639344
573100,2062.0,2011.5
573200,2061.5,2011.5
573300,2066.453125,2011.453125
573400,2063.5,2011.5
573500,2062.5263157894738,2011.5263157894738
573600,2066.0,2011.5416666666667
573700,2064.4,2011.4
573800,2065.5423728813557,2011.5471698113208
573900,2067.754385964912,2011.877192982456
574000,2067.95,2011.95
574100,2063.5,2012.0
574200,2064.5593220338983,2012.0
574300,2064.757575757576,2011.878787878788
574400,2066.0,2012.0
574500,2063.901639344262,2011.950819672131
574600,2063.5263157894738,2012.0350877192982
574700,2065.0,2012.5
574800,2065.5636363636363,2012.0363636363636
574900,2068.285714285714,2011.892857142857
575000,2067.9772727272725,2012.0
575100,2069.3561643835615,2011.958904109589
575200,2067.5,2012.0357142857142
575300,2064.94,2012.44
575400,2067.0,2012.5
575500,2066.5,2012.5
575600,2066.0,2012.5
575700,2068.9803921568628,2012.530612244898
575800,2066.5348837209303,2012.5348837209303
575900,2066.9375,2012.607142857143
576000,2062.4307692307693,2012.4307692307693
576100,2058.9824561403507,2011.982456140351
576200,2062.5,2012.0
576300,2064.0,2012.0
576400,2064.5,2012.0
576500,2061.5116279069766,2012.0
576600,2064.5689655172414,2012.0172413793102
576700,2068.0,2012.0
576800,2065.0,2012.0
576900,2066.0,2012.0
577000,2065.0526315789475,2011.5263157894738
577100,2066.5555555555557,2011.9814814814815
577200,2063.5,2011.5
577300,2063.5,2011.5
577400,2063.5,2011.5
577500,2063.8823529411766,2011.3235294117646
577600,2065.981818181818,2011.5272727272727
577700,2064.5,2011.5
577800,2066.4,2011.4
577900,2068.0,2011.5
578000,2068.0,2011.5
578100,2067.3684210526317,2010.9122807017543
578200,2068.96,2011.5652173913043
578300,2068.5555555555557,2011.037037037037
578400,2069.5652173913045,2011.0
578500,2071.5,2011.0
578600,2070.981818181818,2011.0181818181818
578700,2072.5,2011.0192307692307
578800,2072.0,2011.0227272727273
578900,2072.5,2011.02
579000,2071.0,2011.0333333333333
579100,2069.5689655172414,2011.0
579200,2069.9491525423728,2010.4237288135594
579300,2069.0697674418607,2010.5348837209303
579400,2068.396551724138,2010.396551724138
579500,2072.0,2010.5
579600,2068.0,2010.45
579700,2070.0,2010.5
579800,2070.9242424242425,2010.469696969697
579900,2062.5,2010.5
580000,2063.0,2010.5
580100,2061.5,2010.5
580200,2062.530612244898,2010.530612244898
580300,2064.0,2010.5
580400,2064.5,2010.5
580500,2071.5,2010.5
580600,2070.4032258064517,2010.4032258064517
580700,2074.480769230769,2010.4807692307693
580800,2069.0,2010.5
580900,2067.0,2010.5102040816328
581000,2068.5,2010.5
581100,2071.4666666666667,2010.4666666666667
581200,2072.9655172413795,2010.5
581300,2071.0153846153844,2010.0153846153846
581400,2073.0,2010.0
581500,2074.5510204081634,2010.0
581600,2069.5,2010.5
581700,2071.0,2010.0576923076924
581800,2071.9583333333335,2010.4375
581900,2069.5272727272727,2010.5272727272727
582000,2065.5,2010.5
582100,2067.0,2010.5
582200,2063.387755102041,2010.3877551020407
582300,2064.0,2010.5
582400,2062.5593220338983,2010.5593220338983
582500,2061.5,2010.5
582600,2060.5087719298244,2011.0
582700,2063.0,2011.0
582800,2063.0,2011.0185185185185
582900,2062.5,2011.0
583000,2062.5,2011.0
583100,2064.0,2011.0
583200,2059.967741935484,2011.0
583300,2059.8846153846152,2010.8846153846155
583400,2061.5,2011.0
583500,2062.0,2011.0
583600,2060.511111111111,2010.5111111111112
583700,2059.9615384615386,2010.5384615384614
583800,2058.4918032786886,2010.5254237288136
583900,2059.3846153846152,2009.9423076923076
584000,2060.392156862745,2009.921568627451
584100,2048.8214285714284,2009.857142857143
584200,2048.5106382978724,2010.0
584300,2049.0,2010.0
584400,2046.0666666666666,2010.0666666666666
584500,2048.0,2010.0
584600,2046.5,2010.0
584700,2047.0,2010.0
584800,2047.5087719298247,2010.0
584900,2049.5254237288136,2010.0338983050847
585000,2049.9814814814813,2010.0
585100,2048.6029411764707,2010.0
585200,2048.0,2010.0
585300,2048.98,2010.5
585400,2049.52,2010.52
585500,2050.0,2010.0333333333333
585600,2049.823529411765,2009.9019607843138
585700,2050.0,2010.0
585800,2052.5263157894738,2009.9830508474577
585900,2051.5,2010.5
586000,2050.301886792453,2010.301886792453
586100,2051.5,2010.5
586200,2052.0,2010.5593220338983
586300,2052.0,2010.5483870967741
586400,2051.396551724138,2009.9655172413793
586500,2051.0,2010.0
586600,2051.5,2010.0
586700,2047.5192307692307,2010.5192307692307
586800,2050.0,2010.5166666666667
586900,2050.935483870968,2010.3870967741937
587000,2050.0,2010.5
587100,2050.483870967742,2010.551724137931
587200,2049.511111111111,2010.5111111111112
587300,2048.5,2010.5
587400,2044.0,2010.5
587500,2045.5,2010.5
587600,2048.0,2010.516129032258
587700,2044.5,2010.5
587800,2043.5,2010.5
587900,2044.5740740740741,2010.5740740740741
588000,2042.0,2010.5
588100,2044.107142857143,2010.5357142857142
588200,2043.5344827586207,2010.5344827586207
588300,2041.4285714285713,2010.4285714285713
588400,2041.0,2010.515625
588500,2045.5,2010.5
588600,2046.0222222222221,2010.5333333333333
588700,2044.3333333333333,2010.3333333333333
588800,2045.016129032258,2010.5
588900,2039.5348837209303,2010.5348837209303
589000,2040.5510204081634,2010.5510204081634
589100,2039.3731343283582,2010.3731343283582
589200,2037.5,2010.5
589300,2038.5,2010.5
589400,2040.037037037037,2010.5
589500,2041.396551724138,2010.396551724138
589600,2041.0166666666667,2010.5
589700,2037.9795918367347,2009.9795918367347
589800,2036.0,2010.0
589900,2036.0357142857142,2010.0
590000,2034.516129032258,2010.0
590100,2034.9565217391305,2010.0
590200,2035.9666666666667,2010.0
590300,2035.5,2010.0
590400,2037.4375,2010.4375
590500,2037.5116279069769,2010.5116279069769
590600,2037.984126984127,2010.5079365079366
590700,2038.9767441860465,2010.0232558139535
590800,2039.0,2010.0
590900,2041.08,2010.0
591000,2040.5,2010.0
591100,2039.5,2010.0454545454545
591200,2039.0344827586207,2010.0344827586207
591300,2039.0181818181818,2010.5272727272727
591400,2037.826923076923,2010.2692307692307
591500,2039.5333333333333,2009.9787234042553
591600,2042.5,2010.5
591700,2041.5,2010.5
591800,2041.45,2010.45
591900,2043.5,2010.5357142857142
592000,2039.0,2010.5
592100,2039.0333333333333,2010.5
592200,2034.5333333333333,2010.5333333333333
592300,2037.5,2010.5
592400,2038.5348837209303,2010.5348837209303
592500,2040.0,2010.5438596491229
592600,2041.5,2010.5
592700,2039.5,2010.5
592800,2037.5,2010.5
592900,2038.6909090909091,2010.6909090909091
593000,2037.8947368421052,2010.298245614035
593100,2038.0,2010.4814814814815
593200,2036.5,2010.5
593300,2038.375,2010.375
593400,2040.0,2010.54
593500,2041.5185185185185,2010.5185185185185
593600,2041.0,2010.5
593700,2042.375,2010.375
593800,2041.5111111111112,2010.5111111111112
593900,2042.5,2010.5
594000,2042.5,2010.5
594100,2045.5,2010.5
594200,2045.54,2011.0
594300,2048.5172413793102,2011.0
594400,2047.9433962264152,2010.9245283018868
594500,2045.9607843137255,2010.5294117647059
594600,2050.0,2010.98
594700,2049.581818181818,2010.4754098360656
594800,2048.5,2010.5
594900,2048.0,2011.0
595000,2048.509090909091,2010.9818181818182
595100,2049.962962962963,2010.9444444444443
595200,2050.984375,2011.0
595300,2051.45,2010.9
595400,2050.5081967213114,2011.016393442623
595500,2049.4603174603176,2010.984126984127
595600,2048.5,2011.0
595700,2049.964285714286,2010.9464285714287
595800,2049.0,2010.5
595900,2050.0,2010.9761904761904
596000,2049.5,2011.0
596100,2046.9818181818182,2010.9818181818182
596200,2046.344827586207,2010.896551724138
596300,2046.0,2011.0
596400,2046.9666666666667,2011.0
596500,2046.9545454545455,2011.0
596600,2048.38,2010.92
596700,2049.9137931034484,2010.9310344827586
596800,2049.0,2011.0
596900,2049.5,2011.0
597000,2049.967741935484,2010.967741935484
597100,2050.5,2011.0
597200,2050.0,2011.0
597300,2050.5,2011.0
597400,2049.3548387096776,2010.9193548387098
597500,2050.0,2011.4736842105262
597600,2049.0,2011.0
597700,2048.978260869565,2011.5
597800,2049.3880597014927,2011.3880597014925
597900,2048.5,2011.5
598000,2047.5,2011.5
598100,2047.0,2011.031746031746
598200,2047.9433962264152,2010.9433962264152
598300,2046.4769230769232,2010.9846153846154
598400,2046.0,2011.0185185185185
598500,2045.0,2011.0
598600,2045.5,2011.0
598700,2044.5,2010.98
598800,2044.0,2010.5
598900,2046.5,2010.5
599000,2045.5294117647059,2010.5294117647059
599100,2045.5172413793102,2010.4827586206898
599200,2046.5,2010.5
599300,2046.0,2010.0
599400,2042.4761904761904,2009.952380952381
599500,2043.0,2010.0
599600,2045.0408163265306,2009.9803921568628
599700,2044.5,2010.0
599800,2045.5106382978724,2009.5106382978724
599900,2042.5,2009.5
600000,2045.482142857143,2009.482142857143
600100,2044.5,2010.0
600200,2044.96875,2009.5
600300,2046.9642857142858,2009.5
600400,2045.5081967213114,2009.5081967213114
600500,2047.8936170212767,2009.340425531915
600600,2048.0,2009.5
600700,2049.5,2009.5
600800,2048.5,2009.5
600900,2048.96875,2009.5
601000,2046.5,2009.5
601100,2046.5,2009.5
601200,2046.5,2009.983870967742
601300,2047.5,2009.5
601400,2047.3636363636363,2009.3636363636363
601500,2049.480769230769,2009.4807692307693
601600,2049.9,2009.3333333333333
601700,2049.032786885246,2009.5245901639344
601800,2049.5538461538463,2009.553846153846
601900,2049.0434782608695,2009.608695652174
602000,2048.5,2009.5
602100,2048.4347826086955,2009.4347826086957
602200,2049.8,2009.8
602300,2049.0,2009.5
602400,2050.0,2009.542372881356
602500,2047.9375,2009.375
602600,2050.0,2009.5409836065573
602700,2049.4561403508774,2009.4561403508771
602800,2053.0,2009.5
602900,2053.0,2009.5
603000,2047.5272727272727,2009.5272727272727
603100,2053.5555555555557,2010.0
603200,2050.5,2009.5
603300,2049.877192982456,2009.7441860465117
603400,2051.0,2009.5
603500,2050.5,2009.5
603600,2051.0,2009.5087719298247
603700,2046.9782608695652,2009.0
603800,2046.5,2009.0
603900,2043.5283018867924,2008.5283018867924
604000,2042.5,2009.0
