timestamp,buyer,seller,symbol,currency,price,quantity
738000,,,SQUID_INK,SEASHELLS,1959.0,1
738400,,,SQUID_INK,SEASHELLS,1966.0,10
738900,,,SQUID_INK,SEASHELLS,1962.0,3
739100,,,SQUID_INK,SEASHELLS,1961.0,2
739100,,,SQUID_INK,SEASHELLS,1961.0,3
739200,,,SQUID_INK,SEASHELLS,1963.0,2
739800,,,SQUID_INK,SEASHELLS,1964.0,1
740500,,,SQUID_INK,SEASHELLS,1965.0,1
740600,,,SQUID_INK,SEASHELLS,1965.0,1
740800,,,SQUID_INK,SEASHELLS,1962.0,1
741100,,,SQUID_INK,SEASHELLS,1963.0,1
741300,,,SQUID_INK,SEASHELLS,1961.0,1
741600,,,SQUID_INK,SEASHELLS,1962.0,1
742700,,,SQUID_INK,SEASHELLS,1963.0,1
742700,,,SQUID_INK,SEASHELLS,1966.0,2
742900,,,SQUID_INK,SEASHELLS,1966.0,2
743000,,,SQUID_INK,SEASHELLS,1967.0,1
743400,,,SQUID_INK,SEASHELLS,1966.0,1
743400,,,SQUID_INK,SEASHELLS,1966.0,1
743700,,,SQUID_INK,SEASHELLS,1967.0,1
744300,,,SQUID_INK,SEASHELLS,1968.0,2
744600,,,SQUID_INK,SEASHELLS,1975.0,1
745000,,,SQUID_INK,SEASHELLS,1973.0,9
745100,,,SQUID_INK,SEASHELLS,1972.0,1
745300,,,SQUID_INK,SEASHELLS,1974.0,3
745300,,,SQUID_INK,SEASHELLS,1974.0,7
746200,,,SQUID_INK,SEASHELLS,1977.0,1
746600,,,SQUID_INK,SEASHELLS,1973.0,1
747200,,,SQUID_INK,SEASHELLS,1974.0,1
747300,,,SQUID_INK,SEASHELLS,1971.0,10
747400,,,SQUID_INK,SEASHELLS,1972.0,1
747900,,,SQUID_INK,SEASHELLS,1976.0,1
748100,,,SQUID_INK,SEASHELLS,1976.0,1
748500,,,SQUID_INK,SEASHELLS,1975.0,1
748600,,,SQUID_INK,SEASHELLS,1975.0,1
748800,,,SQUID_INK,SEASHELLS,1972.0,10
749000,,,SQUID_INK,SEASHELLS,1973.0,1
749400,,,SQUID_INK,SEASHELLS,1972.0,1
750200,,,SQUID_INK,SEASHELLS,1974.0,1
750600,,,SQUID_INK,SEASHELLS,1971.0,1
750700,,,SQUID_INK,SEASHELLS,1968.0,2
751100,,,SQUID_INK,SEASHELLS,1972.0,1
751100,,,SQUID_INK,SEASHELLS,1972.0,12
751100,,,SQUID_INK,SEASHELLS,1971.0,5
751100,,,SQUID_INK,SEASHELLS,1971.0,1
751200,,,SQUID_INK,SEASHELLS,1972.0,3
751500,,,SQUID_INK,SEASHELLS,1971.0,1
752100,,,SQUID_INK,SEASHELLS,1973.0,2
752200,,,SQUID_INK,SEASHELLS,1972.0,2
752600,,,SQUID_INK,SEASHELLS,1974.0,1
753500,,,SQUID_INK,SEASHELLS,1974.0,1
754000,,,SQUID_INK,SEASHELLS,1977.0,4
754300,,,SQUID_INK,SEASHELLS,1973.0,1
754400,,,SQUID_INK,SEASHELLS,1973.0,2
755000,,,SQUID_INK,SEASHELLS,1975.0,12
755100,,,SQUID_INK,SEASHELLS,1972.0,1
755200,,,SQUID_INK,SEASHELLS,1972.0,1
755600,,,SQUID_INK,SEASHELLS,1970.0,2
756400,,,SQUID_INK,SEASHELLS,1968.0,1
756700,,,SQUID_INK,SEASHELLS,1968.0,1
756800,,,SQUID_INK,SEASHELLS,1968.0,2
756900,,,SQUID_INK,SEASHELLS,1967.0,5
756900,,,SQUID_INK,SEASHELLS,1967.0,1
757300,,,SQUID_INK,SEASHELLS,1969.0,9
757300,,,SQUID_INK,SEASHELLS,1968.0,1
757400,,,SQUID_INK,SEASHELLS,1968.0,1
758300,,,SQUID_INK,SEASHELLS,1964.0,11
759200,,,SQUID_INK,SEASHELLS,1964.0,3
759400,,,SQUID_INK,SEASHELLS,1964.0,1
759600,,,SQUID_INK,SEASHELLS,1967.0,8
760300,,,SQUID_INK,SEASHELLS,1960.0,9
761200,,,SQUID_INK,SEASHELLS,1959.0,2
761300,,,SQUID_INK,SEASHELLS,1958.0,5
761300,,,SQUID_INK,SEASHELLS,1960.0,1
761500,,,SQUID_INK,SEASHELLS,1959.0,1
761900,,,SQUID_INK,SEASHELLS,1960.0,1
762200,,,SQUID_INK,SEASHELLS,1957.0,1
762300,,,SQUID_INK,SEASHELLS,1959.0,1
763200,,,SQUID_INK,SEASHELLS,1957.0,1
763500,,,SQUID_INK,SEASHELLS,1959.0,3
763600,,,SQUID_INK,SEASHELLS,1958.0,4
764300,,,SQUID_INK,SEASHELLS,1960.0,1
764800,,,SQUID_INK,SEASHELLS,1962.0,5
765400,,,SQUID_INK,SEASHELLS,1964.0,1
765700,,,SQUID_INK,SEASHELLS,1961.0,1
765800,,,SQUID_INK,SEASHELLS,1964.0,1
766100,,,SQUID_INK,SEASHELLS,1963.0,1
767100,,,SQUID_INK,SEASHELLS,1962.0,1
767100,,,SQUID_INK,SEASHELLS,1962.0,1
767700,,,SQUID_INK,SEASHELLS,1962.0,2
767800,,,SQUID_INK,SEASHELLS,1962.0,2
768600,,,SQUID_INK,SEASHELLS,1961.0,1
768700,,,SQUID_INK,SEASHELLS,1962.0,3
769100,,,SQUID_INK,SEASHELLS,1961.0,1
769300,,,SQUID_INK,SEASHELLS,1959.0,1
769700,,,SQUID_INK,SEASHELLS,1960.0,1
769800,,,SQUID_INK,SEASHELLS,1959.0,1
770100,,,SQUID_INK,SEASHELLS,1959.0,1
770400,,,SQUID_INK,SEASHELLS,1959.0,1
770500,,,SQUID_INK,SEASHELLS,1960.0,1
770800,,,SQUID_INK,SEASHELLS,1960.0,2
771100,,,SQUID_INK,SEASHELLS,1963.0,2
771400,,,SQUID_INK,SEASHELLS,1958.0,1
772400,,,SQUID_INK,SEASHELLS,1955.0,1
772900,,,SQUID_INK,SEASHELLS,1956.0,1
773000,,,SQUID_INK,SEASHELLS,1956.0,1
773000,,,SQUID_INK,SEASHELLS,1954.0,1
773500,,,SQUID_INK,SEASHELLS,1951.0,5
773500,,,SQUID_INK,SEASHELLS,1951.0,5
774600,,,SQUID_INK,SEASHELLS,1952.0,4
775400,,,SQUID_INK,SEASHELLS,1939.0,12
776900,,,SQUID_INK,SEASHELLS,1943.0,7
777300,,,SQUID_INK,SEASHELLS,1946.0,1
777600,,,SQUID_INK,SEASHELLS,1946.0,1
778400,,,SQUID_INK,SEASHELLS,1946.0,1
779000,,,SQUID_INK,SEASHELLS,1945.0,1
779300,,,SQUID_INK,SEASHELLS,1942.0,1
779400,,,SQUID_INK,SEASHELLS,1941.0,1
780000,,,SQUID_INK,SEASHELLS,1944.0,3
780800,,,SQUID_INK,SEASHELLS,1944.0,1
781000,,,SQUID_INK,SEASHELLS,1946.0,1
781100,,,SQUID_INK,SEASHELLS,1946.0,1
781300,,,SQUID_INK,SEASHELLS,1947.0,5
781500,,,SQUID_INK,SEASHELLS,1949.0,1
782700,,,SQUID_INK,SEASHELLS,1946.0,1
783100,,,SQUID_INK,SEASHELLS,1946.0,1
783300,,,SQUID_INK,SEASHELLS,1944.0,1
783400,,,SQUID_INK,SEASHELLS,1946.0,1
783600,,,SQUID_INK,SEASHELLS,1945.0,7
783800,,,SQUID_INK,SEASHELLS,1942.0,1
784400,,,SQUID_INK,SEASHELLS,1940.0,4
784700,,,SQUID_INK,SEASHELLS,1937.0,1
786200,,,SQUID_INK,SEASHELLS,1937.0,2
786800,,,SQUID_INK,SEASHELLS,1936.0,5
787000,,,SQUID_INK,SEASHELLS,1937.0,2
787300,,,SQUID_INK,SEASHELLS,1929.0,9
787300,,,SQUID_INK,SEASHELLS,1931.0,3
787500,,,SQUID_INK,SEASHELLS,1930.0,1
787600,,,SQUID_INK,SEASHELLS,1933.0,2
787700,,,SQUID_INK,SEASHELLS,1929.0,13
788100,,,SQUID_INK,SEASHELLS,1933.0,8
789100,,,SQUID_INK,SEASHELLS,1926.0,1
789200,,,SQUID_INK,SEASHELLS,1928.0,1
789400,,,SQUID_INK,SEASHELLS,1930.0,8
789500,,,SQUID_INK,SEASHELLS,1927.0,2
789600,,,SQUID_INK,SEASHELLS,1927.0,2
790500,,,SQUID_INK,SEASHELLS,1934.0,1
790600,,,SQUID_INK,SEASHELLS,1934.0,1
790700,,,SQUID_INK,SEASHELLS,1936.0,1
790800,,,SQUID_INK,SEASHELLS,1936.0,10
791300,,,SQUID_INK,SEASHELLS,1932.0,12
791700,,,SQUID_INK,SEASHELLS,1932.0,3
791700,,,SQUID_INK,SEASHELLS,1934.0,1
791800,,,SQUID_INK,SEASHELLS,1930.0,2
792100,,,SQUID_INK,SEASHELLS,1931.0,5
792500,,,SQUID_INK,SEASHELLS,1935.0,1
792600,,,SQUID_INK,SEASHELLS,1937.0,1
793400,,,SQUID_INK,SEASHELLS,1941.0,1
793500,,,SQUID_INK,SEASHELLS,1943.0,2
793700,,,SQUID_INK,SEASHELLS,1942.0,1
794100,,,SQUID_INK,SEASHELLS,1941.0,1
794200,,,SQUID_INK,SEASHELLS,1940.0,7
795300,,,SQUID_INK,SEASHELLS,1938.0,1
795600,,,SQUID_INK,SEASHELLS,1940.0,1
795600,,,SQUID_INK,SEASHELLS,1943.0,1
795900,,,SQUID_INK,SEASHELLS,1944.0,2
796200,,,SQUID_INK,SEASHELLS,1945.0,1
797200,,,SQUID_INK,SEASHELLS,1946.0,6
797200,,,SQUID_INK,SEASHELLS,1946.0,2
797400,,,SQUID_INK,SEASHELLS,1945.0,15
797700,,,SQUID_INK,SEASHELLS,1944.0,2
797900,,,SQUID_INK,SEASHELLS,1946.0,1
797900,,,SQUID_INK,SEASHELLS,1946.0,1
798700,,,SQUID_INK,SEASHELLS,1945.0,1
799000,,,SQUID_INK,SEASHELLS,1943.0,1
799000,,,SQUID_INK,SEASHELLS,1944.0,3
799100,,,SQUID_INK,SEASHELLS,1943.0,2
799600,,,SQUID_INK,SEASHELLS,1946.0,1
799700,,,SQUID_INK,SEASHELLS,1945.0,1
799700,,,SQUID_INK,SEASHELLS,1945.0,1
800000,,,SQUID_INK,SEASHELLS,1944.0,1
800800,,,SQUID_INK,SEASHELLS,1944.0,1
801200,,,SQUID_INK,SEASHELLS,1944.0,1
801300,,,SQUID_INK,SEASHELLS,1946.0,1
801400,,,SQUID_INK,SEASHELLS,1947.0,1
802100,,,SQUID_INK,SEASHELLS,1948.0,1
802500,,,SQUID_INK,SEASHELLS,1946.0,1
803100,,,SQUID_INK,SEASHELLS,1949.0,1
803400,,,SQUID_INK,SEASHELLS,1948.0,7
803600,,,SQUID_INK,SEASHELLS,1951.0,1
803900,,,SQUID_INK,SEASHELLS,1945.0,8
804100,,,SQUID_INK,SEASHELLS,1945.0,12
804200,,,SQUID_INK,SEASHELLS,1947.0,2
804200,,,SQUID_INK,SEASHELLS,1946.0,1
804500,,,SQUID_INK,SEASHELLS,1943.0,4
804600,,,SQUID_INK,SEASHELLS,1943.0,2
804700,,,SQUID_INK,SEASHELLS,1943.0,1
805800,,,SQUID_INK,SEASHELLS,1937.0,1
806200,,,SQUID_INK,SEASHELLS,1935.0,2
807200,,,SQUID_INK,SEASHELLS,1932.0,2
807300,,,SQUID_INK,SEASHELLS,1933.0,1
807400,,,SQUID_INK,SEASHELLS,1934.0,4
807900,,,SQUID_INK,SEASHELLS,1932.0,2
808300,,,SQUID_INK,SEASHELLS,1932.0,1
808400,,,SQUID_INK,SEASHELLS,1930.0,1
808400,,,SQUID_INK,SEASHELLS,1933.0,14
808800,,,SQUID_INK,SEASHELLS,1934.0,1
810200,,,SQUID_INK,SEASHELLS,1928.0,9
810200,,,SQUID_INK,SEASHELLS,1928.0,1
810400,,,SQUID_INK,SEASHELLS,1923.0,1
810500,,,SQUID_INK,SEASHELLS,1923.0,2
810900,,,SQUID_INK,SEASHELLS,1923.0,2
811400,,,SQUID_INK,SEASHELLS,1924.0,1
811600,,,SQUID_INK,SEASHELLS,1924.0,1
812000,,,SQUID_INK,SEASHELLS,1921.0,1
812000,,,SQUID_INK,SEASHELLS,1920.0,3
812600,,,SQUID_INK,SEASHELLS,1922.0,1
812700,,,SQUID_INK,SEASHELLS,1920.0,1
812800,,,SQUID_INK,SEASHELLS,1921.0,1
812800,,,SQUID_INK,SEASHELLS,1921.0,9
813200,,,SQUID_INK,SEASHELLS,1924.0,6
813200,,,SQUID_INK,SEASHELLS,1922.0,1
813500,,,SQUID_INK,SEASHELLS,1916.0,1
814100,,,SQUID_INK,SEASHELLS,1919.0,1
814500,,,SQUID_INK,SEASHELLS,1914.0,1
814800,,,SQUID_INK,SEASHELLS,1921.0,10
814900,,,SQUID_INK,SEASHELLS,1919.0,1
814900,,,SQUID_INK,SEASHELLS,1919.0,2
816000,,,SQUID_INK,SEASHELLS,1921.0,11
816000,,,SQUID_INK,SEASHELLS,1924.0,2
816200,,,SQUID_INK,SEASHELLS,1921.0,2
816800,,,SQUID_INK,SEASHELLS,1921.0,1
817000,,,SQUID_INK,SEASHELLS,1921.0,1
817000,,,SQUID_INK,SEASHELLS,1924.0,8
817100,,,SQUID_INK,SEASHELLS,1927.0,1
817100,,,SQUID_INK,SEASHELLS,1925.0,1
817100,,,SQUID_INK,SEASHELLS,1925.0,8
817400,,,SQUID_INK,SEASHELLS,1927.0,1
817500,,,SQUID_INK,SEASHELLS,1928.0,1
817600,,,SQUID_INK,SEASHELLS,1928.0,1
817700,,,SQUID_INK,SEASHELLS,1929.0,3
817900,,,SQUID_INK,SEASHELLS,1931.0,11
817900,,,SQUID_INK,SEASHELLS,1934.0,7
818500,,,SQUID_INK,SEASHELLS,1931.0,1
818800,,,SQUID_INK,SEASHELLS,1933.0,1
819400,,,SQUID_INK,SEASHELLS,1937.0,14
820000,,,SQUID_INK,SEASHELLS,1834.0,15
820100,,,SQUID_INK,SEASHELLS,1905.0,1
820300,,,SQUID_INK,SEASHELLS,1917.0,1
821100,,,SQUID_INK,SEASHELLS,1939.0,1
821300,,,SQUID_INK,SEASHELLS,1940.0,1
822700,,,SQUID_INK,SEASHELLS,1942.0,1
822900,,,SQUID_INK,SEASHELLS,1945.0,14
823100,,,SQUID_INK,SEASHELLS,1947.0,1
823100,,,SQUID_INK,SEASHELLS,1947.0,1
823400,,,SQUID_INK,SEASHELLS,1951.0,1
823500,,,SQUID_INK,SEASHELLS,1951.0,1
823700,,,SQUID_INK,SEASHELLS,1948.0,13
824200,,,SQUID_INK,SEASHELLS,1931.0,6
824400,,,SQUID_INK,SEASHELLS,1942.0,1
825100,,,SQUID_INK,SEASHELLS,1936.0,1
825200,,,SQUID_INK,SEASHELLS,1934.0,1
825400,,,SQUID_INK,SEASHELLS,1943.0,1
825800,,,SQUID_INK,SEASHELLS,1943.0,7
826400,,,SQUID_INK,SEASHELLS,1916.0,2
826600,,,SQUID_INK,SEASHELLS,1915.0,1
826600,,,SQUID_INK,SEASHELLS,1914.0,1
826800,,,SQUID_INK,SEASHELLS,1913.0,1
827300,,,SQUID_INK,SEASHELLS,1898.0,12
827400,,,SQUID_INK,SEASHELLS,1901.0,1
827500,,,SQUID_INK,SEASHELLS,1902.0,1
827600,,,SQUID_INK,SEASHELLS,1907.0,2
827800,,,SQUID_INK,SEASHELLS,1904.0,1
827800,,,SQUID_INK,SEASHELLS,1904.0,1
827900,,,SQUID_INK,SEASHELLS,1900.0,8
828000,,,SQUID_INK,SEASHELLS,1896.0,1
828100,,,SQUID_INK,SEASHELLS,1902.0,1
828300,,,SQUID_INK,SEASHELLS,1905.0,1
828400,,,SQUID_INK,SEASHELLS,1905.0,1
828700,,,SQUID_INK,SEASHELLS,1912.0,1
828700,,,SQUID_INK,SEASHELLS,1912.0,3
829300,,,SQUID_INK,SEASHELLS,1923.0,1
829500,,,SQUID_INK,SEASHELLS,1927.0,2
829600,,,SQUID_INK,SEASHELLS,1928.0,2
830700,,,SQUID_INK,SEASHELLS,1929.0,4
830900,,,SQUID_INK,SEASHELLS,1932.0,1
830900,,,SQUID_INK,SEASHELLS,1932.0,1
831100,,,SQUID_INK,SEASHELLS,1933.0,3
831500,,,SQUID_INK,SEASHELLS,1934.0,1
831600,,,SQUID_INK,SEASHELLS,1932.0,1
831900,,,SQUID_INK,SEASHELLS,1932.0,4
833100,,,SQUID_INK,SEASHELLS,1938.0,1
834000,,,SQUID_INK,SEASHELLS,1942.0,2
834500,,,SQUID_INK,SEASHELLS,1939.0,1
834600,,,SQUID_INK,SEASHELLS,1938.0,2
834900,,,SQUID_INK,SEASHELLS,1941.0,1
835900,,,SQUID_INK,SEASHELLS,1948.0,2
837000,,,SQUID_INK,SEASHELLS,1951.0,1
837200,,,SQUID_INK,SEASHELLS,1956.0,1
837600,,,SQUID_INK,SEASHELLS,1954.0,1
837800,,,SQUID_INK,SEASHELLS,1951.0,14
838400,,,SQUID_INK,SEASHELLS,1951.0,1
838800,,,SQUID_INK,SEASHELLS,1955.0,10
839200,,,SQUID_INK,SEASHELLS,1955.0,1
840200,,,SQUID_INK,SEASHELLS,1948.0,1
840500,,,SQUID_INK,SEASHELLS,1937.0,1
840500,,,SQUID_INK,SEASHELLS,1936.0,2
840900,,,SQUID_INK,SEASHELLS,1938.0,15
841000,,,SQUID_INK,SEASHELLS,1940.0,1
841100,,,SQUID_INK,SEASHELLS,1939.0,9
841200,,,SQUID_INK,SEASHELLS,1941.0,12
842200,,,SQUID_INK,SEASHELLS,1968.0,1
843200,,,SQUID_INK,SEASHELLS,1961.0,1
843400,,,SQUID_INK,SEASHELLS,1965.0,1
843500,,,SQUID_INK,SEASHELLS,1966.0,2
843800,,,SQUID_INK,SEASHELLS,1961.0,1
844400,,,SQUID_INK,SEASHELLS,1963.0,1
844600,,,SQUID_INK,SEASHELLS,1962.0,1
844900,,,SQUID_INK,SEASHELLS,1957.0,1
844900,,,SQUID_INK,SEASHELLS,1957.0,1
845100,,,SQUID_INK,SEASHELLS,1969.0,1
846600,,,SQUID_INK,SEASHELLS,1965.0,1
847000,,,SQUID_INK,SEASHELLS,1961.0,1
847100,,,SQUID_INK,SEASHELLS,1958.0,1
847300,,,SQUID_INK,SEASHELLS,1958.0,1
847900,,,SQUID_INK,SEASHELLS,1958.0,1
848100,,,SQUID_INK,SEASHELLS,1960.0,1
848500,,,SQUID_INK,SEASHELLS,1959.0,1
848600,,,SQUID_INK,SEASHELLS,1957.0,1
848600,,,SQUID_INK,SEASHELLS,1958.0,8
848700,,,SQUID_INK,SEASHELLS,1956.0,12
848900,,,SQUID_INK,SEASHELLS,1959.0,5
849000,,,SQUID_INK,SEASHELLS,1957.0,1
849500,,,SQUID_INK,SEASHELLS,1956.0,1
850400,,,SQUID_INK,SEASHELLS,1958.0,6
851600,,,SQUID_INK,SEASHELLS,1955.0,1
852300,,,SQUID_INK,SEASHELLS,1958.0,8
852500,,,SQUID_INK,SEASHELLS,1954.0,11
852800,,,SQUID_INK,SEASHELLS,1955.0,9
853000,,,SQUID_INK,SEASHELLS,1957.0,2
853600,,,SQUID_INK,SEASHELLS,1959.0,1
854000,,,SQUID_INK,SEASHELLS,1961.0,1
854200,,,SQUID_INK,SEASHELLS,1958.0,1
854500,,,SQUID_INK,SEASHELLS,1955.0,2
854900,,,SQUID_INK,SEASHELLS,1957.0,4
855000,,,SQUID_INK,SEASHELLS,1960.0,1
855400,,,SQUID_INK,SEASHELLS,1954.0,1
855900,,,SQUID_INK,SEASHELLS,1958.0,1
856500,,,SQUID_INK,SEASHELLS,1953.0,1
857100,,,SQUID_INK,SEASHELLS,1951.0,1
857800,,,SQUID_INK,SEASHELLS,1952.0,2
858000,,,SQUID_INK,SEASHELLS,1950.0,1
858100,,,SQUID_INK,SEASHELLS,1947.0,2
858600,,,SQUID_INK,SEASHELLS,1956.0,1
858900,,,SQUID_INK,SEASHELLS,1953.0,10
859200,,,SQUID_INK,SEASHELLS,1954.0,1
859200,,,SQUID_INK,SEASHELLS,1957.0,1
859400,,,SQUID_INK,SEASHELLS,1952.0,1
859800,,,SQUID_INK,SEASHELLS,1959.0,1
859800,,,SQUID_INK,SEASHELLS,1958.0,2
860100,,,SQUID_INK,SEASHELLS,1961.0,2
860400,,,SQUID_INK,SEASHELLS,1950.0,3
860500,,,SQUID_INK,SEASHELLS,1949.0,14
860700,,,SQUID_INK,SEASHELLS,1947.0,1
860700,,,SQUID_INK,SEASHELLS,1947.0,12
862200,,,SQUID_INK,SEASHELLS,1954.0,1
862300,,,SQUID_INK,SEASHELLS,1954.0,1
862500,,,SQUID_INK,SEASHELLS,1953.0,1
862700,,,SQUID_INK,SEASHELLS,1952.0,1
863000,,,SQUID_INK,SEASHELLS,1947.0,1
863100,,,SQUID_INK,SEASHELLS,1944.0,9
864000,,,SQUID_INK,SEASHELLS,1947.0,2
864200,,,SQUID_INK,SEASHELLS,1950.0,1
864400,,,SQUID_INK,SEASHELLS,1950.0,2
864600,,,SQUID_INK,SEASHELLS,1956.0,1
864900,,,SQUID_INK,SEASHELLS,1954.0,6
864900,,,SQUID_INK,SEASHELLS,1954.0,3
865400,,,SQUID_INK,SEASHELLS,1951.0,1
865900,,,SQUID_INK,SEASHELLS,1950.0,5
866000,,,SQUID_INK,SEASHELLS,1945.0,2
866200,,,SQUID_INK,SEASHELLS,1941.0,1
868200,,,SQUID_INK,SEASHELLS,1945.0,2
868500,,,SQUID_INK,SEASHELLS,1950.0,5
868700,,,SQUID_INK,SEASHELLS,1945.0,2
869100,,,SQUID_INK,SEASHELLS,1941.0,1
869300,,,SQUID_INK,SEASHELLS,1942.0,1
869400,,,SQUID_INK,SEASHELLS,1944.0,1
869600,,,SQUID_INK,SEASHELLS,1944.0,2
870100,,,SQUID_INK,SEASHELLS,1945.0,3
870300,,,SQUID_INK,SEASHELLS,1948.0,3
870300,,,SQUID_INK,SEASHELLS,1948.0,1
871200,,,SQUID_INK,SEASHELLS,1959.0,1
871500,,,SQUID_INK,SEASHELLS,1955.0,2
871800,,,SQUID_INK,SEASHELLS,1964.0,1
871900,,,SQUID_INK,SEASHELLS,1964.0,1
872000,,,SQUID_INK,SEASHELLS,1958.0,1
872100,,,SQUID_INK,SEASHELLS,1955.0,1
872200,,,SQUID_INK,SEASHELLS,1958.0,1
872400,,,SQUID_INK,SEASHELLS,1956.0,1
872600,,,SQUID_INK,SEASHELLS,1957.0,1
873500,,,SQUID_INK,SEASHELLS,1958.0,1
874300,,,SQUID_INK,SEASHELLS,1957.0,1
874600,,,SQUID_INK,SEASHELLS,1954.0,10
874800,,,SQUID_INK,SEASHELLS,1953.0,1
875200,,,SQUID_INK,SEASHELLS,1952.0,5
875400,,,SQUID_INK,SEASHELLS,1954.0,1
875800,,,SQUID_INK,SEASHELLS,1955.0,1
876400,,,SQUID_INK,SEASHELLS,1941.0,2
876500,,,SQUID_INK,SEASHELLS,1940.0,1
876700,,,SQUID_INK,SEASHELLS,1938.0,1
876800,,,SQUID_INK,SEASHELLS,1934.0,1
877900,,,SQUID_INK,SEASHELLS,1942.0,1
878400,,,SQUID_INK,SEASHELLS,1933.0,3
878500,,,SQUID_INK,SEASHELLS,1937.0,1
878700,,,SQUID_INK,SEASHELLS,1938.0,2
878800,,,SQUID_INK,SEASHELLS,1935.0,1
879300,,,SQUID_INK,SEASHELLS,1938.0,1
879400,,,SQUID_INK,SEASHELLS,1942.0,2
879900,,,SQUID_INK,SEASHELLS,1943.0,1
880600,,,SQUID_INK,SEASHELLS,1931.0,1
881700,,,SQUID_INK,SEASHELLS,1938.0,10
882100,,,SQUID_INK,SEASHELLS,1939.0,1
882900,,,SQUID_INK,SEASHELLS,1940.0,7
883000,,,SQUID_INK,SEASHELLS,1943.0,2
883100,,,SQUID_INK,SEASHELLS,1939.0,1
883300,,,SQUID_INK,SEASHELLS,1942.0,1
883600,,,SQUID_INK,SEASHELLS,1941.0,1
883700,,,SQUID_INK,SEASHELLS,1940.0,2
883900,,,SQUID_INK,SEASHELLS,1934.0,1
884400,,,SQUID_INK,SEASHELLS,1938.0,2
884800,,,SQUID_INK,SEASHELLS,1933.0,1
884900,,,SQUID_INK,SEASHELLS,1932.0,1
885500,,,SQUID_INK,SEASHELLS,1937.0,10
885700,,,SQUID_INK,SEASHELLS,1938.0,1
886000,,,SQUID_INK,SEASHELLS,1941.0,4
887000,,,SQUID_INK,SEASHELLS,1933.0,4
887200,,,SQUID_INK,SEASHELLS,1936.0,1
887500,,,SQUID_INK,SEASHELLS,1933.0,10
887900,,,SQUID_INK,SEASHELLS,1934.0,3
888100,,,SQUID_INK,SEASHELLS,1934.0,7
888800,,,SQUID_INK,SEASHELLS,1932.0,7
888900,,,SQUID_INK,SEASHELLS,1932.0,1
889300,,,SQUID_INK,SEASHELLS,1933.0,1
889500,,,SQUID_INK,SEASHELLS,1932.0,1
889600,,,SQUID_INK,SEASHELLS,1932.0,13
889700,,,SQUID_INK,SEASHELLS,1933.0,1
892100,,,SQUID_INK,SEASHELLS,1938.0,1
892500,,,SQUID_INK,SEASHELLS,1939.0,2
892600,,,SQUID_INK,SEASHELLS,1942.0,1
893000,,,SQUID_INK,SEASHELLS,1938.0,1
893200,,,SQUID_INK,SEASHELLS,1944.0,1
893200,,,SQUID_INK,SEASHELLS,1944.0,1
894700,,,SQUID_INK,SEASHELLS,1953.0,1
895500,,,SQUID_INK,SEASHELLS,1949.0,2
895500,,,SQUID_INK,SEASHELLS,1949.0,11
895800,,,SQUID_INK,SEASHELLS,1951.0,2
895900,,,SQUID_INK,SEASHELLS,1950.0,1
896200,,,SQUID_INK,SEASHELLS,1952.0,1
896800,,,SQUID_INK,SEASHELLS,1953.0,4
897000,,,SQUID_INK,SEASHELLS,1954.0,1
897300,,,SQUID_INK,SEASHELLS,1957.0,2
897600,,,SQUID_INK,SEASHELLS,1961.0,1
898400,,,SQUID_INK,SEASHELLS,1961.0,1
898900,,,SQUID_INK,SEASHELLS,1964.0,3
898900,,,SQUID_INK,SEASHELLS,1964.0,1
898900,,,SQUID_INK,SEASHELLS,1965.0,6
899000,,,SQUID_INK,SEASHELLS,1965.0,1
899600,,,SQUID_INK,SEASHELLS,1966.0,1
899800,,,SQUID_INK,SEASHELLS,1969.0,1
900300,,,SQUID_INK,SEASHELLS,1965.0,1
900800,,,SQUID_INK,SEASHELLS,1967.0,10
901300,,,SQUID_INK,SEASHELLS,1971.0,1
901900,,,SQUID_INK,SEASHELLS,1967.0,2
902000,,,SQUID_INK,SEASHELLS,1964.0,5
902900,,,SQUID_INK,SEASHELLS,1964.0,2
902900,,,SQUID_INK,SEASHELLS,1964.0,5
902900,,,SQUID_INK,SEASHELLS,1963.0,2
902900,,,SQUID_INK,SEASHELLS,1964.0,4
903300,,,SQUID_INK,SEASHELLS,1967.0,1
904500,,,SQUID_INK,SEASHELLS,1959.0,1
904800,,,SQUID_INK,SEASHELLS,1966.0,11
905400,,,SQUID_INK,SEASHELLS,1963.0,2
905400,,,SQUID_INK,SEASHELLS,1963.0,1
906400,,,SQUID_INK,SEASHELLS,1964.0,1
906500,,,SQUID_INK,SEASHELLS,1959.0,1
906800,,,SQUID_INK,SEASHELLS,1953.0,2
907100,,,SQUID_INK,SEASHELLS,1958.0,12
907200,,,SQUID_INK,SEASHELLS,1957.0,2
907800,,,SQUID_INK,SEASHELLS,1959.0,1
907900,,,SQUID_INK,SEASHELLS,1955.0,2
908900,,,SQUID_INK,SEASHELLS,1961.0,2
909400,,,SQUID_INK,SEASHELLS,1966.0,1
909500,,,SQUID_INK,SEASHELLS,1965.0,1
909900,,,SQUID_INK,SEASHELLS,1964.0,10
910300,,,SQUID_INK,SEASHELLS,1968.0,12
910400,,,SQUID_INK,SEASHELLS,1964.0,1
910600,,,SQUID_INK,SEASHELLS,1962.0,1
911300,,,SQUID_INK,SEASHELLS,1963.0,10
911800,,,SQUID_INK,SEASHELLS,1964.0,1
